,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
361,361,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447206.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((-1.7344660878319687 -6.2361580308036260, -1.5356159297489826 -6.3780476798943209, -1.5281480534810505 -6.3675818821004775, 1.4843736783443813 -8.5171685634870560, 1.4769058020764492 -8.5276343612808994, 1.5920295778087041 -8.6097810002281445, 1.5845617015407729 -8.6202467980219843, 2.3485649404911944 -9.1654017655809703, 0.6203824074263271 -11.5873498928650562, -0.7176089821525782 -11.4818179201237260, -0.7264026653911770 -11.5933089891362329, -0.7727611923191473 -11.6582777903644956, -3.9736672844337235 -9.3742693361551535, -1.7344660878319687 -6.2361580308036260))",0.0,2.6,Zone2,Livingroom
362,362,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447230.0,RESIDENTIAL,area,BALCONY,"POLYGON ((2.7988486336485545 -9.0104098498916443, 2.0102378642402270 -8.4476961642741912, 3.2860830222788415 -6.6596727743282020, 4.1977884500233227 -7.3102207269366168, 4.1937499414753772 -7.3135486590491787, 4.3161442456484487 -7.4620764615716446, 4.2906429186402635 -7.6325108450129591, 4.2584112302197168 -7.7142948184255378, 4.2441616808280438 -7.7041270439446077, 3.2837506799509972 -9.0500876589220098, 3.0486665514894633 -9.1417375047698730, 3.0212985323464792 -9.1414939965411932, 2.7988486336485545 -9.0104098498916443))",0.0,2.6,Zone4,Balcony
363,363,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.4325062905723849 -3.9892481668615467, -0.2336561324893980 -4.1311378159522434, -6.2826359095137647 -12.6084340289637673, -6.4814860675967516 -12.4665443798730706, -0.4325062905723849 -3.9892481668615467))",0.0,2.6,Structure,Structure
364,364,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.9910172672637465 -4.9490497872753600, -1.0806317824789220 -5.0746393608014522, -2.4307196978844621 -4.1112833222383145, -2.3411051826692866 -3.9856937487122188, -0.9910172672637465 -4.9490497872753600))",0.0,2.6,Structure,Structure
365,365,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.3984918360959355 -5.6003706753960127, -3.4881063513111110 -5.7259602489221102, -3.9276698586524494 -5.4123094456689955, -3.8380553434372739 -5.2867198721428963, -3.3984918360959355 -5.6003706753960127))",0.0,2.6,Structure,Structure
366,366,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.0377312736121169 -6.5183629597281474, -4.1198779125593621 -6.6334867354604015, -5.7734739639863033 -5.4535622851272532, -5.6913273250390581 -5.3384385093949973, -4.0377312736121169 -6.5183629597281474))",0.0,2.6,Structure,Structure
367,367,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.7869205230913643 -15.6268203642367531, -2.0781676975406858 -16.0349864781965685, -10.1360268972314120 -10.2852962325936481, -9.8447797227813414 -9.8771301186343656, -1.7869205230913643 -15.6268203642367531))",0.0,2.6,Structure,Structure
368,368,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.6556347915679730 -10.8733914548075230, -6.6929741729076291 -10.9257204437767292, -6.8813585331967744 -10.7912986709539673, -6.8440191518571183 -10.7389696819847593, -6.6556347915679730 -10.8733914548075230))",0.0,2.6,Structure,Structure
369,369,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.1512753059408869 -6.6110831066566078, -4.0990001720653666 -6.5378225220997166, -3.9734105985392691 -6.6274370373148930, -4.0256857324147894 -6.7006976218717842, -4.1512753059408869 -6.6110831066566078))",0.0,2.6,Structure,Structure
370,370,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.0884617519513213 -8.8085595671146280, -7.7849536159299202 -9.0251279788846368, -7.8222929972695781 -9.0774569678538448, -8.1258011332909792 -8.8608885560838360, -8.0884617519513213 -8.8085595671146280))",0.0,2.6,Structure,Structure
371,371,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.9232537590041154 -5.2733100079168338, -3.8081299832718596 -5.3554566468640790, -4.4802388473856789 -6.2973784483098036, -4.5953626231179348 -6.2152318093625585, -3.9232537590041154 -5.2733100079168338))",0.0,2.6,Structure,Structure
372,372,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.5325866035814020 -4.1073698641197112, -0.3832290782227759 -3.8980539082428862, 2.5053311128774469 -5.9591877581919288, 2.3559735875188208 -6.1685037140687555, -0.5325866035814020 -4.1073698641197112))",0.0,2.6,Structure,Structure
373,373,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.8085537436420318 -11.6031947176230421, 0.7782256938093708 -11.9877101254633320, -0.7470187572904434 -11.8674088611271014, -0.7166907074577820 -11.4828934532868114, 0.8085537436420318 -11.6031947176230421))",0.0,2.6,Structure,Structure
374,374,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.3437175474490664 -5.2371913300113935, -0.3885248050566545 -5.2999861167744413, -0.8804173013672010 -4.9489959321816706, -0.8356100437596128 -4.8862011454186209, -0.3437175474490664 -5.2371913300113935))",0.0,2.6,Structure,Structure
375,375,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.8544849496509599 -10.7315018057168281, -6.8021559606817537 -10.7688411870564842, -7.4369254434559160 -11.6584339995330026, -7.4892544324251222 -11.6210946181933465, -6.8544849496509599 -10.7315018057168281))",0.0,2.6,Structure,Structure
376,376,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.8066579500557491 -5.3091235009466899, -3.8589330839312694 -5.3823840855035812, -4.5698022323416136 -4.8751429799911046, -4.5175270984660010 -4.8018823954342791, -3.8066579500557491 -5.3091235009466899))",0.0,2.6,Structure,Structure
377,377,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.9504060310085589 -3.3496110731644588, -1.8248164574826229 -3.4392255883798604, -3.4522390031875663 -5.7199644058702912, -3.5778285767136619 -5.6303498906551148, -1.9504060310085589 -3.3496110731644588))",0.0,2.6,Structure,Structure
378,378,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.5963281219950822 -11.0876440975489601, -1.5439991330258751 -11.1249834788886162, -1.8352463074751970 -11.5331495928484298, -1.8875752964444041 -11.4958102115087737, -1.5963281219950822 -11.0876440975489601))",0.0,2.6,Structure,Structure
379,379,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.6992674332506326 -11.7119477825292808, -0.7366068145902886 -11.7642767714984871, -4.1170595020010579 -9.3521527369566719, -4.0797201206614018 -9.2998237479874639, -0.6992674332506326 -11.7119477825292808))",0.0,2.6,Structure,Structure
380,380,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.9791059530306514 -7.4474852486649148, -2.9268308191551311 -7.3742246641080236, -2.8012412456290345 -7.4638391793232000, -2.8535163795045548 -7.5370997638800912, -2.9791059530306514 -7.4474852486649148))",0.0,2.6,Structure,Structure
381,381,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.7091049336408242 -6.8560150808750819, -0.7539121912484124 -6.9188098676381315, -1.6539708015187715 -6.2765725085960380, -1.6091635439111833 -6.2137777218329902, -0.7091049336408242 -6.8560150808750819))",0.0,2.6,Structure,Structure
382,382,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.1183432279720682 -6.4281919298554904, 3.0287287127568936 -6.5537815033815860, 2.2437938782187894 -5.9936907832867377, 2.3334083934339640 -5.8681012097606420, 3.1183432279720682 -6.4281919298554904))",0.0,2.6,Structure,Structure
383,383,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.4940527720026244 -5.7024408839997394, 3.8080267058180595 -5.9264771720374059, 1.7922745941809541 -8.7514374748072150, 1.4783006603657132 -8.5274011867692767, 3.4940527720026244 -5.7024408839997394))",0.0,2.6,Structure,Structure
384,384,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.8639009838878771 -10.2881325504442636, -4.9161761177633965 -10.3613931350011548, -7.7628731176882546 -8.3301307901238353, -7.7105979838127352 -8.2568702055669458, -4.8639009838878771 -10.2881325504442636))",0.0,2.6,Structure,Structure
385,385,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.5515924580146034 -8.8825920506356297, 2.8655663918298453 -9.1066283386735698, 0.7894967893449394 -12.0161201253614749, 0.4755228555296975 -11.7920838373235348, 2.5515924580146034 -8.8825920506356297))",0.0,2.6,Structure,Structure
386,386,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.8252284926114868 -9.6653547537737410, -5.7519679080545956 -9.7176298876492631, -7.3276898005881028 -11.9259132221497950, -7.4009503851449940 -11.8736380882742747, -5.8252284926114868 -9.6653547537737410))",0.0,2.6,Structure,Structure
387,387,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.8296984473535076 -9.6937542256293572, -5.9193129625686831 -9.8193437991554546, -6.0972315250639868 -9.6923899026006204, -6.0076170098488113 -9.5668003290745247, -5.8296984473535076 -9.6937542256293572))",0.0,2.6,Structure,Structure
388,388,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.6754456263244153 -11.5236172773338232, -0.3614716925091734 -11.7476535653717633, -2.7810636033189207 -15.1385720505763715, -3.0950375371341625 -14.9145357625384314, -0.6754456263244153 -11.5236172773338232))",0.0,2.6,Structure,Structure
389,389,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.3640879500981864 -6.1359394723467027, -1.5358491042606071 -6.3766528216050560, -1.8079598469004834 -6.1824880386388426, -1.6361986927380627 -5.9417746893804892, -1.3640879500981864 -6.1359394723467027))",0.0,2.6,Structure,Structure
390,390,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.5180317114765218 -5.6572234742009293, -3.4447711269196342 -5.7094986080764478, -4.0571369808900020 -6.5676940271714415, -4.1303975654468896 -6.5154188932959229, -3.5180317114765218 -5.6572234742009293))",0.0,2.6,Structure,Structure
391,391,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.4193773261402711 -10.3860048226461448, -7.0072532915984542 -7.0055521352353765, -6.7979373357216275 -7.1549096605940026, -9.2100613702634426 -10.5353623480047709, -9.4193773261402711 -10.3860048226461448))",0.0,2.6,Structure,Structure
392,392,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.6868573702970346 -5.3100390375393829, -5.5403362011832558 -5.4145893052904235, -6.8024072904636492 -7.1833091324496188, -6.9489284595774281 -7.0787588646985782, -5.6868573702970346 -5.3100390375393829))",0.0,2.6,Structure,Structure
393,393,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-7.8462225143831716 -9.0445875412562096, -7.4653608247186742 -8.5108318537702985, -7.4130318357494680 -8.5481712351099546, -7.7938935254139654 -9.0819269225958656, -7.8462225143831716 -9.0445875412562096))",0.0,2.6,Structure,Structure
394,394,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.1386426333468709 -4.4283808334533852, 0.2014374201099196 -4.4731880910609725, -0.3810569287887233 -5.2895203189806015, -0.4438517155517721 -5.2447130613730124, 0.1386426333468709 -4.4283808334533852))",0.0,2.6,Structure,Structure
395,395,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.2275244193933990 -12.2213072207790105, -6.2797995532689175 -12.2945678053359000, -7.1798581635392758 -11.6523304462938082, -7.1275830296637572 -11.5790698617369188, -6.2275244193933990 -12.2213072207790105))",0.0,2.6,Structure,Structure
396,396,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.5859565598300369 -8.6200136235103635, 1.8099928478679770 -8.3060396896951190, 2.8147094360767504 -9.0229558114165265, 2.5906731480388103 -9.3369297452317692, 1.5859565598300369 -8.6200136235103635))",0.0,2.6,Structure,Structure
397,397,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.6561115126736414 -8.4331551515310146, 1.5590291211905347 -8.5692105228509519, -0.9318307537437152 -6.7918559710832991, -0.8347483622606084 -6.6558005997633618, 1.6561115126736414 -8.4331551515310146))",0.0,2.6,Structure,Structure
398,398,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-5.5663624593284506 -9.9002163210033345, -5.5114735687591550 -9.8232927072185987, -4.9777178812732448 -10.2041543968830979, -5.0326067718425396 -10.2810780106678301, -5.5663624593284506 -9.9002163210033345))",0.0,2.0,Door,Door
399,399,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-0.3562237670898907 -11.9079048903017153, -0.3243793147655936 -11.5041637120694134, 0.4702858614376724 -11.5668416817235844, 0.4384414091133753 -11.9705828599558863, -0.3562237670898907 -11.9079048903017153))",0.0,2.0,Door,Door
400,400,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-6.5920106431249064 -9.1683644467460645, -6.5371217525556107 -9.0914408329613323, -5.9824344694820182 -9.4872382751616904, -6.0373233600513139 -9.5641618889464244, -6.5920106431249064 -9.1683644467460645))",0.0,2.0,Door,Door
401,401,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((-2.2094318033728149 -3.9848823349730012, -2.3413008555752155 -3.8907870939970657, -1.8036137642841616 -3.1372496528404845, -1.6717447120817610 -3.2313448938164200, -2.2094318033728149 -3.9848823349730012))",0.0,2.0,Entrance Door,Entrance Door
402,402,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-1.4534165864780579 -5.8510758953694975, -1.6622092524651952 -5.7020917638242672, -1.1917330475855232 -5.0427465028122604, -0.9829403815983859 -5.1917306343574907, -1.4534165864780579 -5.8510758953694975))",0.0,2.0,Door,Door
403,403,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((1.0064466731923973 -11.7286786943348655, 0.6767740426863935 -11.4934405918950286, 2.0583311522536873 -9.5572680000343713, 2.3880037827596912 -9.7925061024742082, 1.0064466731923973 -11.7286786943348655))",0.5,1.9,Window,Window
404,404,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((-2.1399177225372812 -4.3235235970785446, -2.0458224815613475 -4.1916545448761440, -1.2713534448170849 -4.7442773887030611, -1.3654486857930186 -4.8761464409054618, -2.1399177225372812 -4.3235235970785446))",0.0,2.0,Entrance Door,Entrance Door
405,405,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-1.9293442366973004 -13.9615378070732437, -2.2590168672033046 -13.7262997046334068, -1.4076789726591348 -12.5331987561354889, -1.0780063421531305 -12.7684368585753258, -1.9293442366973004 -13.9615378070732437))",0.5,1.9,Window,Window
406,406,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-4.5451173614016227 -10.1839161820198321, -4.7539100273887609 -10.0349320504746018, -4.2610301937052935 -9.3441893960810702, -4.0522375277181562 -9.4931735276263005, -4.5451173614016227 -10.1839161820198321))",0.0,2.0,Door,Door
407,407,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-3.7609903532688351 -9.0850074136664869, -3.9697830192559724 -8.9360232821212566, -3.0064269806928321 -7.5859353667157166, -2.7976343147056948 -7.7349194982609468, -3.7609903532688351 -9.0850074136664869))",0.0,2.0,Door,Door
408,408,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.4498291778363601 -7.8465139739439618, 2.1201565473303567 -7.6112758715041267, 2.7101187724969309 -6.7844778457906578, 3.0397914030029343 -7.0197159482304929, 2.4498291778363601 -7.8465139739439618))",0.0,2.0,Door,Door
409,409,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-3.9283515697212481 -6.3910823430230259, -4.0052751835059821 -6.3361934524537329, -3.6169456175735535 -5.7919719671739802, -3.5400220037888195 -5.8468608577432732, -3.9283515697212481 -6.3910823430230259))",0.0,2.0,Door,Door
410,410,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447190.0,RESIDENTIAL,area,SHAFT,"POLYGON ((2.2160943129973836 -0.8103509637580792, 2.2772610669595448 -0.8539965375880278, 1.4718921138006031 -1.9826746665220050, 1.4107253598384419 -1.9390290926920564, 2.2160943129973836 -0.8103509637580792))",0.0,2.6,Structure,Structure
411,411,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447188.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((2.3562554345271858 -0.8131390306055231, 2.3457896367333451 -0.8056711543375918, 2.3532575130012763 -0.7952053565437467, 2.2695311306505443 -0.7354623464002970, 2.8433959195036147 0.0687760509245976, 6.0024388204428263 -2.1853608982130197, 4.5324288794379992 -4.2454950307988817, 3.9584380335776110 -3.8359235198402999, 3.9957774149172653 -3.7835945308710954, 1.5049175399830146 -2.0062399791034409, 2.3562554345271858 -0.8131390306055231))",0.0,2.6,Zone2,Kitchen
412,412,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447223.0,RESIDENTIAL,area,SHAFT,"POLYGON ((8.5827281158942998 2.9546435053744915, 10.1300381565819357 1.8505595014982994, 9.9669065624650877 1.6219399828346788, 8.4195965217774518 2.7260239867108709, 8.5827281158942998 2.9546435053744915))",0.0,2.6,Structure,Structure
413,413,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447200.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((4.2005875066449274 -0.8182193370646509, 6.3128348066918498 2.1419734057915711, 7.3698803838698304 1.3877179027305111, 7.3773482601377616 1.3981837005243456, 10.4526647787262412 -0.7962102384698184, 8.3628211074831142 -3.7250055879445156, 6.3864133572479798 -2.3147386570831365, 6.4312206148555671 -2.2519438703200869, 6.1156186482394368 -2.0267458985045081, 6.0409398855601228 -2.1314038764429242, 4.2005875066449274 -0.8182193370646509))",0.0,2.6,Zone2,Livingroom
414,414,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447179.0,RESIDENTIAL,area,BALCONY,"POLYGON ((5.7212089718413903 -5.2990783456540882, 4.7509484545710201 -4.6067483739344013, 6.1612153854323992 -2.6303406236992686, 8.2318153158121063 -4.1078184409720286, 7.4999634415548364 -5.1334666247684844, 7.5072244459131099 -5.1386477187659629, 7.4333226737398768 -5.1662640844926901, 7.3523823010992082 -5.1827172043894123, 7.3541221905453504 -5.1710889081476612, 7.2456251221857624 -5.1548549818482794, 6.4725867301974862 -4.6032529754416451, 5.9981918061140433 -5.2680900953605292, 5.8694274170375369 -5.3162080816651045, 5.8702277763719479 -5.3183498541841132, 5.8279661507548433 -5.3269405681952193, 5.8297060402009819 -5.3153122719534753, 5.7212089718413903 -5.2990783456540882))",0.0,2.6,Zone4,Balcony
415,415,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447229.0,RESIDENTIAL,area,ROOM,"POLYGON ((11.9880796940709811 7.7270472993661663, 15.0006014258964129 5.5774606179795896, 11.6412187891049612 0.8694796435518555, 8.6286970572795294 3.0190663249384322, 11.9880796940709811 7.7270472993661663))",0.0,2.6,Zone1,Bedroom
416,416,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447202.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((10.1944609761458729 1.8045905601130698, 11.5952498477197317 0.8050568239879148, 10.5658446065228517 -0.6375952387613069, 7.5533228746974199 1.5119914426252699, 8.1047840347466984 2.2848324465686467, 8.2199078104789542 2.2026858076214033, 8.4887513561244781 2.5794545281996903, 9.9748946428499536 1.5190160981534433, 9.9823625191178884 1.5294818959472849, 9.9928283169117300 1.5220140196793537, 10.1944609761458729 1.8045905601130698))",0.0,2.6,Zone3,Bathroom
417,417,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,447204.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((3.7242411145873522 1.3696350433779294, 4.9627468912863097 3.1053294443547124, 5.0150758802555169 3.0679900630150563, 5.0685126979086776 3.1428786803728350, 5.0161837089394705 3.1802180617124911, 6.7774408243936186 5.6485183082581685, 9.1201514974132021 3.9768757080191932, 7.3588943819590540 1.5085754614735158, 5.9250800842027838 2.5316745101801068, 5.8716432665496230 2.4567858928223281, 6.2379461893340711 2.1954102234447319, 4.1256988892871487 -0.7647825194114937, 2.8818969846209113 0.1227330726946967, 3.7556385079688761 1.3472314145741358, 3.7242411145873522 1.3696350433779294))",0.0,2.6,Zone2,Corridor
418,418,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((5.8730381248388879 2.4570190673339525, 5.9253132587144064 2.5302796518908401, 7.4219223432337245 1.4623733455766619, 7.3696472093582059 1.3891127610197742, 5.8730381248388879 2.4570190673339525))",0.0,2.6,Structure,Structure
419,419,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.6556353698867063 1.2752096887217341, 3.4567852118037203 1.4170993378124308, 6.6381005019424615 5.8755291979888611, 6.8369506600254475 5.7336395488981644, 3.6556353698867063 1.2752096887217341))",0.0,2.6,Structure,Structure
420,420,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.1321347561350308 -0.7492130953253628, 2.1844098900105511 -0.6759525107684716, 2.3518626547120132 -0.7954385310553747, 2.2995875208364929 -0.8686991156122659, 2.1321347561350308 -0.7492130953253628))",0.0,2.6,Structure,Structure
421,421,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((11.2560457755618071 8.2506190157034371, 11.4800820636000012 8.5645929495184951, 15.4667459214819694 5.7199065721440370, 15.2427096334440328 5.4059326383287960, 11.2560457755618071 8.2506190157034371))",0.0,2.6,Structure,Structure
422,422,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((10.0194687259459201 1.5832057432057560, 9.9746614683383310 1.5204109564427064, 8.2687364279421853 2.7376747881155126, 8.3135436855497744 2.8004695748785622, 10.0194687259459201 1.5832057432057560))",0.0,2.6,Structure,Structure
423,423,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.1158518227510621 -2.0281407567937748, 6.4298257565663031 -2.2521770448317149, 4.2273767382306708 -5.3387822924478998, 3.9134028044149578 -5.1147460044106223, 6.1158518227510621 -2.0281407567937748))",0.0,2.6,Structure,Structure
424,424,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.0563242329823606 -2.5542670027306897, 6.2803605210203006 -2.2402930689154488, 8.7084256091915027 -3.9728403630755125, 8.4843893211535626 -4.2868142968907534, 6.0563242329823606 -2.5542670027306897))",0.0,2.6,Structure,Structure
425,425,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((4.9101847278054809 3.1440636839836316, 4.9624598616809994 3.2173242685405192, 5.0671178396194128 3.1426455058612071, 5.0148427057438942 3.0693849213043194, 4.9101847278054809 3.1440636839836316))",0.0,2.6,Structure,Structure
426,426,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.2410323759893682 4.1445616472322797, 9.3666219495154657 4.0549471320171016, 7.4996528825326365 1.4384976835567578, 7.3740633090065408 1.5281121987719359, 9.2410323759893682 4.1445616472322797))",0.0,2.6,Structure,Structure
427,427,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.2634360047931619 4.1759590406138045, 9.1215463557024670 3.9771088825308176, 6.0454069058798847 6.1720900245986883, 6.1872965549704766 6.3709401826817462, 9.2634360047931619 4.1759590406138045))",0.0,2.6,Structure,Structure
428,428,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.3570553676736603 -2.0125228517605720, 1.1477394117968336 -1.8631653264019441, 3.5449276938027845 1.4963557654211392, 3.7542436496796112 1.3469982400625113, 1.3570553676736603 -2.0125228517605720))",0.0,2.6,Structure,Structure
429,429,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((10.1613045199429290 1.8926558671852902, 10.2240993067059769 1.8478486095777029, 9.9925951424001056 1.5234088779686168, 9.9298003556370578 1.5682161355762041, 10.1613045199429290 1.8926558671852902))",0.0,2.6,Structure,Structure
