,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
189,189,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448118.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((-1.9732370693494881 -6.2020937162729304, -1.8731444741855903 -6.2792254350948582, -1.8809797248138018 -6.2893931142431434, 1.2624173283258804 -8.7117063458207316, 1.2702525789540919 -8.7015386666724446, 1.3500098158214162 -8.7629998842379493, 1.3421745651932047 -8.7731675633862363, 2.0437444264250129 -9.3137998567328406, 0.2352551863932217 -11.6606473550839933, -1.1106886889047605 -11.5044883501190984, -1.1235572936786280 -11.6154036302395767, -1.5091109077158720 -12.1157303751018492, -2.2599349683701431 -11.5371426160743766, -1.9386896926134658 -11.1202677709946052, -1.9691927300583272 -11.0967620191099705, -1.9613574794301156 -11.0865943399616835, -4.3304267209810066 -9.2609809435883701, -1.9732370693494881 -6.2020937162729304))",2.9,2.6,Zone2,Livingroom
190,190,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448134.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((-7.2701110552009531 -10.6120124790144139, -7.8565340648566391 -11.3730042188169715, -9.4614431739670266 -10.1362554070197195, -8.3422231215929479 -8.6838614851336402, -8.1185341803306343 -8.8562369989542944, -7.7032658970354166 -8.3173500040950792, -6.3118780500390574 -9.3895585526998886, -6.3902305563211730 -9.4912353441827584, -6.2275476899485813 -9.6165993542341450, -7.0568634690788272 -10.6927891476336026, -7.2398816937479928 -10.5517546363257928, -7.2802787343492401 -10.6041772283862024, -7.2701110552009531 -10.6120124790144139))",2.9,2.6,Zone3,Bathroom
191,191,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448113.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((-1.0251717433358793 -4.9718045393301935, -0.6286322565526827 -5.2773793138304477, -0.0566589606932322 -4.5351387360054893, 2.7073655713218816 -6.6651061194188692, 1.2825707444475487 -8.5140395280881478, -0.9543186681756097 -6.7902843898815846, -1.0091654225730915 -6.8614581439195952, -1.7803248415239370 -6.2671998836356977, -1.6549608314725495 -6.1045170172631043, -1.8074760186968559 -5.9869882578399292, -1.0251717433358793 -4.9718045393301935))",2.9,2.6,Zone2,Kitchen
192,192,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448138.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((-7.6996209472381540 -8.2041950131368502, -7.7152914484945772 -8.2245303714334241, -7.8865577976964847 -8.0925518982140154, -7.0246802285932031 -6.9741071919024353, -7.0450155868897770 -6.9584366906460122, -6.2627113115288013 -5.9432529721362766, -4.6765533643960167 -7.1655520701372932, -4.6204858225383472 -7.0927941197803115, -5.0983667425078387 -6.7245373402543649, -4.5511199859932105 -6.0143839961932386, -4.1749158575065906 -6.3042882694370697, -2.5216779749539331 -4.1589079691484958, -1.3641467483681771 -5.0509057533044377, -5.2492102725009655 -10.0924904145358578, -7.6996209472381540 -8.2041950131368502))",2.9,2.6,Zone2,Corridor
193,193,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-7.9794694019206478 -8.0222163469895023, -7.6846067066203236 -8.2494386152076409, -7.7551239622742285 -8.3409477275422237, -8.0499866575745536 -8.1137254593240868, -7.9794694019206478 -8.0222163469895023))",2.9,2.6,Structure,Structure
194,194,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.0701551681066275 -11.5477428346873552, -0.7651247936580150 -11.7828003535337036, -3.3037459971985883 -15.0771283975787185, -3.6087763716472008 -14.8420708787323701, -1.0701551681066275 -11.5477428346873552))",2.9,2.6,Structure,Structure
195,195,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.4776140411806375 -5.8752988532677932, -4.5324607955781193 -5.9464726073058021, -5.2242216826605201 -5.4133991452072525, -5.1693749282632524 -5.3422253911690776, -4.4776140411806375 -5.8752988532677932))",2.9,2.6,Structure,Structure
196,196,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.8564965606789494 -5.1200607260723805, -5.7141490526033936 -5.2297542348679462, -7.0464180787793582 -6.9586183950754048, -7.1887655868553777 -6.8489248862804413, -5.8564965606789494 -5.1200607260723805))",2.9,2.6,Structure,Structure
197,197,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-7.2452028114267382 -10.5813277371401586, -7.1943644156853024 -10.6205039902812182, -7.8446902178268694 -11.4644213595890463, -7.8955286135683052 -11.4252451064479867, -7.2452028114267382 -10.5813277371401586))",2.9,2.6,Structure,Structure
198,198,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-7.0261787272045737 -10.7176973914078175, -7.0653549803456315 -10.7685357871492524, -7.2788762424596598 -10.6039955239568080, -7.2396999893186020 -10.5531571282153731, -7.0261787272045737 -10.7176973914078175))",2.9,2.6,Structure,Structure
199,199,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.9807629010961949 -11.0891084729111515, -1.9400921845030461 -11.1204494754239995, -2.2926784627725705 -11.5779950370969171, -2.3333491793657193 -11.5466540345840709, -1.9807629010961949 -11.0891084729111515))",2.9,2.6,Structure,Structure
200,200,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.3640938820632380 -8.5781240250034205, 1.2622356238964878 -8.7103038539311530, -1.0559952219129674 -6.9238667106988974, -0.9541369637462171 -6.7916868817711649, 1.3640938820632380 -8.5781240250034205))",2.9,2.6,Structure,Structure
201,201,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2566986852763087 -9.0390908152996978, 2.5617290597249207 -9.2741483341460480, 0.3835293850820820 -12.1007631373698565, 0.0784990106334695 -11.8657056185235081, 2.2566986852763087 -9.0390908152996978))",2.9,2.6,Structure,Structure
202,202,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.5983676062599477 -11.9710866568863832, -6.6532143606574294 -12.0422604109243920, -7.5581378048549794 -11.3449231050135566, -7.5032910504574986 -11.2737493509755460, -6.5983676062599477 -11.9710866568863832))",2.9,2.6,Structure,Structure
203,203,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.3353025829073597 -15.6289478018254755, -2.6252068561511908 -16.0051519303120990, -10.4648461844807095 -9.9638972765797629, -10.1749419112370347 -9.5876931480930203, -2.3353025829073597 -15.6289478018254755))",2.9,2.6,Structure,Structure
204,204,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.0810745543974427 -6.1808736277680456, -4.1750975619359822 -6.3028857775474894, -4.6021400861640398 -5.9738052511626005, -4.5081170786255003 -5.8517931013831568, -4.0810745543974427 -6.1808736277680456))",2.9,2.6,Structure,Structure
205,205,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.2178828531986206 -4.9678881522366574, -1.3119058607371610 -5.0899003020161011, -2.5726980751247606 -4.1183292241178577, -2.4786750675862201 -3.9963170743384104, -1.2178828531986206 -4.9678881522366574))",2.9,2.6,Structure,Structure
206,206,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.1399574411486721 -9.5045731791735939, -6.0687836871106624 -9.5594199335710748, -7.7220215696633199 -11.7048002338596504, -7.7931953237013296 -11.6499534794621695, -6.1399574411486721 -9.5045731791735939))",2.9,2.6,Structure,Structure
207,207,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.9581453224022640 -6.9020368889502333, -1.0051568261715325 -6.9630429638399551, -1.8795772329242215 -6.2892114098137526, -1.8325657291549531 -6.2282053349240307, -0.9581453224022640 -6.9020368889502333))",2.9,2.6,Structure,Structure
208,208,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.1297897620003852 -9.5124084298018055, -6.2159775189107132 -9.6242529004329640, -6.3888280644315927 -9.4910536397533640, -6.3026403075212647 -9.3792091691222073, -6.1297897620003852 -9.5124084298018055))",2.9,2.6,Structure,Structure
209,209,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.1695542805014600 -8.8156582539236545, -7.7386154959498201 -8.2564359007678654, -7.6877771002083835 -8.2956121539089249, -8.1187158847600234 -8.8548345070647141, -8.1695542805014600 -8.8156582539236545))",2.9,2.6,Structure,Structure
210,210,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.4072524118036092 -12.1954853732735486, -1.4385934143164554 -12.2361560898666966, -2.3536845376622928 -11.5309835333276478, -2.3223435351494466 -11.4903128167344999, -1.4072524118036092 -12.1954853732735486))",2.9,2.6,Structure,Structure
211,211,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.9627599713196964 -11.0867760443910761, -1.9941009738325435 -11.1274467609842240, -4.4241762902731558 -9.2548218608416413, -4.3928352877603087 -9.2141511442484934, -1.9627599713196964 -11.0867760443910761))",2.9,2.6,Structure,Structure
212,212,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.5441229381784982 -5.8564579584233076, -4.4729491841404876 -5.9113047128207903, -5.1311102369102652 -6.7653897612769036, -5.2022839909482759 -6.7105430068794227, -4.5441229381784982 -5.8564579584233076))",2.9,2.6,Structure,Structure
213,213,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.1981901723301380 -10.1330691595664959, -5.2530369267276198 -10.2042429136045065, -7.7542859972062432 -8.2767712590644393, -7.6994392428087615 -8.2055975050264305, -5.1981901723301380 -10.1330691595664959))",2.9,2.6,Structure,Structure
214,214,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.0951278658107824 -3.3513862243452763, -1.9731157160312467 -3.4454092318836969, -4.1124155569102898 -6.2215443443611953, -4.2344277066897344 -6.1275213368226567, -2.0951278658107824 -3.3513862243452763))",2.9,2.6,Structure,Structure
215,215,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.6218883144279266 -7.0929758242097041, -4.6767350688254083 -7.1641495782477129, -6.3137314116996288 -5.9026742271056385, -6.2588846573021470 -5.8315004730676279, -4.6218883144279266 -7.0929758242097041))",2.9,2.6,Structure,Structure
216,216,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.5818024572128060 -5.2149707470511437, -0.6288139609820762 -5.2759768219408674, -1.1168625600998556 -4.8998847917867092, -1.0698510563305854 -4.8388787168969856, -0.5818024572128060 -5.2149707470511437))",2.9,2.6,Structure,Structure
217,217,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.3947376852158655 -8.5611033418487175, -8.0998749899155413 -8.7883256100668561, -8.1390512430565991 -8.8391640058082910, -8.4339139383569233 -8.6119417375901541, -8.3947376852158655 -8.5611033418487175))",2.9,2.6,Structure,Structure
218,218,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.6563633233621298 -6.1046987216924951, -1.8209035865545742 -6.3182199838065252, -2.0852632444100383 -6.1145034674730212, -1.9207229812175939 -5.9009822053589929, -1.6563633233621298 -6.1046987216924951))",2.9,2.6,Structure,Structure
219,219,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.2966882797084045 -5.9019897738678857, 3.6017186541567376 -6.1370472927145974, 1.4937598157870156 -8.8725116886035220, 1.1887294413384031 -8.6374541697571736, 3.2966882797084045 -5.9019897738678857))",2.9,2.6,Structure,Structure
220,220,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.6160630182784148 -4.1027974595642682, -0.4828637575988166 -3.9299469140433878, 2.9436441153739317 -6.5704263757507135, 2.8104448546943335 -6.7432769212715939, -0.6160630182784148 -4.1027974595642682))",2.9,2.6,Structure,Structure
221,221,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.3435770570827845 -8.7729858589568455, 1.5786345759291338 -8.4679554845082325, 2.5547317741646935 -9.2201395448165506, 2.3196742553183451 -9.5251699192651635, 1.3435770570827845 -8.7729858589568455))",2.9,2.6,Structure,Structure
222,222,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.4075410832155768 -11.6816430052469773, 0.3631597211214230 -12.0641686399450094, -1.1541919631807604 -11.8881225703048585, -1.1098106010866067 -11.5055969356068282, 0.4075410832155768 -11.6816430052469773))",2.9,2.6,Structure,Structure
223,223,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.5713839430292209 -4.0237884548980478, -0.3985333975083396 -4.1569877155776460, -6.7450864063597731 -12.3928078256901859, -6.9179369518806553 -12.2596085650105877, -0.5713839430292209 -4.0237884548980478))",2.9,2.6,Structure,Structure
224,224,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.7828900431775381 -10.0680708176314013, -7.2599393408933883 -6.7940781318829586, -7.0260827204827843 -6.9742888963318279, -9.5490334227669358 -10.2482815820802706, -9.7828900431775381 -10.0680708176314013))",2.9,2.6,Structure,Structure
225,225,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.0786704868712897 -4.4358863446052048, -0.0176644119815679 -4.4828978483744741, -0.6288139609820762 -5.2759768219408674, -0.6898200358717981 -5.2289653181715980, -0.0786704868712897 -4.4358863446052048))",2.9,2.6,Structure,Structure
226,226,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-5.8848042027813570 -9.7202367185063334, -5.8272151106640013 -9.6455042767664239, -5.2883281158047861 -10.0607725600616398, -5.3459172079221418 -10.1355050018015511, -5.8848042027813570 -9.7202367185063334))",2.9,2.0,Door,Door
227,227,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-4.2726611948350852 -9.1933188754967432, -4.4541542676320081 -9.0534596517831645, -3.6314529516697851 -7.9858533412130228, -3.4499598788728623 -8.1257125649265980, -4.2726611948350852 -9.1933188754967432))",2.9,2.0,Door,Door
228,228,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((-2.2903536341611863 -4.3407665454522686, -2.1916294762457200 -4.2126537881838519, -1.4392212192724747 -4.7924623346715158, -1.5379453771879410 -4.9205750919399307, -2.2903536341611863 -4.3407665454522686))",2.9,2.0,Entrance Door,Entrance Door
229,229,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-1.7888867456919924 -5.9701645854897354, -1.9703798184889152 -5.8303053617761584, -1.4767590289115820 -5.1897415754340734, -1.2952659561146591 -5.3296007991476504, -1.7888867456919924 -5.9701645854897354))",2.9,2.0,Door,Door
230,230,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-2.4107369168494572 -13.9340570917934379, -2.7310188100205006 -13.6872466970047704, -1.8378002384043728 -12.5281312741000423, -1.5175183452333294 -12.7749416688887099, -2.4107369168494572 -13.9340570917934379))",3.4,1.9,Window,Window
231,231,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((0.6183774126614354 -11.8117768800406910, 0.2980955194903920 -11.5649664852520235, 1.7476168857095464 -9.6839458428189129, 2.0678987788805898 -9.9307562376075804, 0.6183774126614354 -11.8117768800406910))",3.4,1.9,Window,Window
232,232,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.0733588710076809 -8.1361475487497223, 1.7530769778366366 -7.8893371539610548, 2.3720617774653583 -7.0860905012463782, 2.6923436706364008 -7.3329008960350439, 2.0733588710076809 -8.1361475487497223))",2.9,2.0,Door,Door
233,233,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-4.9308222476048638 -10.0474039239528565, -5.1123153204017857 -9.9075447002392814, -4.6265297814526640 -9.2771485930454816, -4.4450367086557412 -9.4170078167590585, -4.9308222476048638 -10.0474039239528565))",2.9,2.0,Door,Door
234,234,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-0.7746475911540522 -11.9418499117012171, -0.7280471609551906 -11.5401979952682794, 0.0713320273704419 -11.6329435108351422, 0.0247315971715798 -12.0345954272680800, -0.7746475911540522 -11.9418499117012171))",2.9,2.0,Door,Door
235,235,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-6.8914044384617785 -8.9445469063133807, -6.8338153463444229 -8.8698144645734693, -6.2949283514852059 -9.2850827478686888, -6.3525174436025624 -9.3598151896085984, -6.8914044384617785 -8.9445469063133807))",2.9,2.0,Door,Door
236,236,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-6.1731465713459643 -5.8327483473354125, -6.3226114548257852 -5.7175701631006994, -5.9151784221587800 -5.1888508473897730, -5.7657135386789591 -5.3040290316244842, -6.1731465713459643 -5.8327483473354125))",2.9,2.0,Door,Door
237,237,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((-2.3385986111899717 -3.9259994320367753, -2.4667113684583875 -3.8272752741213125, -1.9025733232271484 -3.0952023754446394, -1.7744605659587327 -3.1939265333601057, -2.3385986111899717 -3.9259994320367753))",2.9,2.0,Entrance Door,Entrance Door
238,238,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448088.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((2.0368778562755079 4.8900799106965032, 3.3676496756112986 6.6170011695863344, 4.9725587847216852 5.3802523577890824, 3.6417869653858945 3.6533310988992511, 2.0368778562755079 4.8900799106965032))",2.9,2.6,Zone3,Bathroom
239,239,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448130.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((2.3305464024860161 7.4161967336639236, 3.3050594044026038 6.6652334608157915, 2.3973911189902424 5.4873668759334642, 1.4228781170736529 6.2383301487815963, 2.3305464024860161 7.4161967336639236))",2.9,2.6,Zone3,Bathroom
240,240,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448104.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((5.9817731952326412 12.1543352167657019, 8.6644562940614591 10.0870498383780145, 7.1378032090203796 8.1059366007810105, 4.8313242386781834 9.8833177059248669, 5.0820522587809567 10.2086834386700538, 5.0617169004843809 10.2243539399264769, 5.0695521511125925 10.2345216190747621, 4.7136833809225465 10.5087553910621700, 5.9817731952326412 12.1543352167657019))",2.9,2.6,Zone2,Kitchen
241,241,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448100.0,RESIDENTIAL,area,SHAFT,"POLYGON ((1.3981515777288287 6.2062429150177607, 2.3726645796454182 5.4552796421696286, 2.2720271089388557 5.3246840095608690, 1.2975141070222662 6.0756472824090011, 1.3981515777288287 6.2062429150177607))",2.9,2.6,Structure,Structure
242,242,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448124.0,RESIDENTIAL,area,SHAFT,"POLYGON ((4.6732863403212974 10.4563327990017605, 4.9970678767475114 10.2068255663591749, 4.7789016466177756 9.9237147465261124, 4.4551201101915616 10.1732219791686980, 4.6732863403212974 10.4563327990017605))",2.9,2.6,Structure,Structure
243,243,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448120.0,RESIDENTIAL,area,ROOM,"POLYGON ((12.1418025627756414 7.4073941235296310, 9.4320266328746047 3.8909613345412772, 6.1494504642968497 6.4205264999934499, 8.8592263941978846 9.9369592889818037, 12.1418025627756414 7.4073941235296310))",2.9,2.6,Zone1,Bedroom
244,244,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448119.0,RESIDENTIAL,area,SHAFT,"POLYGON ((1.8880080943394866 4.6968940068790488, 1.9808103144178375 4.8173219603395196, 3.5857194235282241 3.5805731485422676, 3.4929172034498732 3.4601451950817967, 1.8880080943394866 4.6968940068790488))",2.9,2.6,Structure,Structure
245,245,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448094.0,RESIDENTIAL,area,ROOM,"POLYGON ((1.4678303928237266 6.6574452130734159, -1.2266045814723530 8.7337866295495061, -1.2344398321005645 8.7236189504012174, -1.7412395931959423 9.1141606943516109, 0.1066587676018198 11.5121487770283899, 0.8574828282560869 10.9335610180009191, 0.8496475776278718 10.9233933388526303, 0.9122378488365701 10.8751610476231733, 1.2021421220804012 11.2513651761097933, 2.7765481937459260 10.0381221161971794, 2.4866439205020949 9.6619179877105523, 2.5390665125625027 9.6215209471093104, 2.8289707858063338 9.9977250755959304, 3.5899625256088949 9.4113020659402444, 1.4678303928237266 6.6574452130734159))",2.9,2.6,Zone1,Bedroom
246,246,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448142.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((3.6303595662101440 9.4637246580006540, 1.2425391626816502 11.3037877681702028, 1.2503744133098618 11.3139554473184916, 1.1877841421011635 11.3621877385479486, 0.8978798688573324 10.9859836100613286, 0.1470558082030653 11.5645713690887995, 0.4726326575377637 11.9870672277695789, 0.5131879366887802 12.0046019583318895, 0.0083833284264951 13.1721415297013493, 1.6634984841148164 15.3199579372470893, 1.7550075964493992 15.2494406815931853, 1.8333601027315112 15.3511174730760516, 5.8073384533927896 12.2887552649054825, 3.6303595662101440 9.4637246580006540))",2.9,2.6,Zone2,Livingroom
247,247,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448105.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-1.1622823853753594 12.6413825869813579, -0.3705629005077462 13.1055477855368636, 0.0782826705254731 12.0674333209737341, -1.3850282541536014 10.1685181895612686, -2.4408826892564832 10.9821634674350932, -1.1622823853753594 12.6413825869813579))",2.9,2.6,Zone4,Balcony
248,248,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,448133.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((4.4147230695903126 10.1207993871082849, 4.7385046060165266 9.8712921544656993, 4.7306693553883186 9.8611244753174141, 4.7830919474487263 9.8207274347161686, 4.7909271980769343 9.8308951138644538, 7.0974061684191305 8.0535140087205974, 5.8124250653924214 6.3860146284015187, 5.8835988194304303 6.3311678740040378, 5.8757635688022223 6.3210001948557490, 6.8518607670377794 5.5688161345474292, 3.6171230450465588 1.3711488426238390, 2.6019393265368231 2.1534531179848173, 5.0935490263081276 5.3867750871401121, 2.3787786937154767 7.4787870048726219, 4.4147230695903126 10.1207993871082849))",2.9,2.6,Zone2,Corridor
249,249,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.4843597298136402 3.5576708560465065, 9.2911738259961858 3.7065406179825260, 12.2372280622037657 7.5295879777384727, 12.4304139660212201 7.3807182158024496, 9.4843597298136402 3.5576708560465065))",2.9,2.6,Structure,Structure
250,250,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((5.0718111761219715 5.4022638839671373, 5.0247996723527022 5.3412578090774190, 2.2388555857220407 7.4881164812074061, 2.2858670894913100 7.5491225560971316, 5.0718111761219715 5.4022638839671373))",2.9,2.6,Structure,Structure
251,251,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.2913860484400548 8.4018827445438191, -2.5760810645920049 8.6212697621338616, 0.1900388265463313 12.2108192064773888, 0.4747338426983703 11.9914321888874618, -2.2913860484400548 8.4018827445438191))",2.9,2.6,Structure,Structure
252,252,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.0070134610994561 6.2373265708948900, 5.8138275572820017 6.3861963328309130, 8.8303990491434856 10.3007528049214372, 9.0235849529609400 10.1518830429854177, 6.0070134610994561 6.2373265708948900))",2.9,2.6,Structure,Structure
253,253,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2376974172673396 5.2364372623768567, 1.1599234275489074 6.0669738289672921, 1.2147701819463883 6.1381475830052992, 2.2925441716648205 5.3076110164148673, 2.2376974172673396 5.2364372623768567))",2.9,2.6,Structure,Structure
254,254,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.5118731975876383 12.0051229776174537, 0.1701878525697769 11.8573897949738978, -0.4156506303270859 13.2123489217688572, -0.0739652853092245 13.3600821044124061, 0.5118731975876383 12.0051229776174537))",2.9,2.6,Structure,Structure
